date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.890182,6,0.787234,0.030053,0.813746,0.002019,0.705593,0.309211
0.473784,2,0.914894,0.028101,0.431122,0.001577,0.297514,0.714035
0.872351,2,0.617021,0.030203,0.543291,0.001865,0.552305,0.77193
0.460643,5,0.914894,0.033025,0.441982,0.002214,0.416106,0.573246
0.451883,1,0.787234,0.116489,0.754537,0.007626,0.468669,0.561842
0.482412,3,0.06383,0.043683,0.338441,0.003004,0.35681,0.315789
0.880404,2,0.574468,0.027471,0.53496,0.001921,0.549974,0.395614
0.894783,5,0.510638,0.084094,0.674204,0.005704,0.683843,0.364912
0.907969,4,0.361702,0.064249,0.567539,0.004377,0.629984,0.317105
0.903234,2,0.255319,0.047586,0.310324,0.003504,0.332729,0.526754
0.911553,2,0.12766,0.02648,0.127343,0.001718,0.256603,0.695614
0.872351,2,0.978723,0.033626,0.41208,0.001172,0.354221,0.732018
0.995575,1,0.723404,0.057223,0.324011,0.003311,0.314345,0.734649
0.442547,6,0.489362,0.069113,0.535852,0.004778,0.55334,0.500526
0.90757,2,0.468085,0.086946,0.559952,0.00571,0.545831,0.512719
0.894341,2,0.489362,0.119281,0.743231,0.007941,0.730451,0.436842
0.45113,5,0.914894,0.040771,0.605772,0.00269,0.469705,0.557895
0.451617,2,1.0,0.037108,0.602648,0.002449,0.492491,0.685088
0.907482,7,0.297872,0.064819,0.262422,0.00436,0.232781,0.528509
0.868147,4,0.212766,0.036778,0.295001,0.002385,0.323149,0.733333
0.880404,2,0.021277,0.029062,0.289497,0.00178,0.304764,0.74386
0.442812,5,0.170213,0.032064,0.172121,0.002088,0.207923,0.74693
0.889253,6,0.468085,0.027921,0.548051,0.001936,0.545572,0.38114
0.460334,5,0.851064,0.056203,0.562333,0.00386,0.540911,0.326754
0.87589,3,0.829787,0.033505,0.536745,0.002231,0.569135,0.577632
0.890226,7,0.106383,0.03957,0.379203,0.002102,0.459347,0.696491
0.460555,3,0.234043,0.022457,0.239363,0.001481,0.275246,0.715351
0.451706,4,0.446809,0.041431,0.679857,0.002777,0.694459,0.446491
0.912349,6,0.744681,0.043383,0.410146,0.002931,0.460901,0.413158
0.903013,4,0.148936,0.066771,0.212139,0.004368,0.354738,0.672807
0.867616,6,0.297872,0.028071,0.468313,0.001593,0.448472,0.680263
0.443255,1,0.574468,0.042722,0.297233,0.002391,0.196012,0.70307
0.447547,1,0.489362,0.043803,0.477685,0.001076,0.287157,0.421491
0.898677,3,0.659574,0.087937,0.53734,0.005779,0.553858,0.536404
0.451573,1,0.702128,0.042332,0.672716,0.001417,0.284309,0.839474
0.474315,7,0.0,0.028672,0.202172,0.001938,0.183325,0.780263
0.871377,1,0.148936,0.018374,0.098631,0.000837,0.168307,0.886404
0.86797,7,0.765957,0.034436,0.399286,0.002185,0.291041,0.796053
0.443078,4,0.595745,0.063048,0.483636,0.004312,0.561367,0.392105
0.89027,1,0.765957,0.281104,0.718982,0.019075,0.540653,0.553509
0.473563,4,0.723404,0.02615,0.449569,0.00173,0.51217,0.45
0.898412,4,0.489362,0.088838,0.554746,0.005847,0.685396,0.482895
0.871731,4,0.978723,0.075057,0.480065,0.005006,0.517607,0.533772
0.871731,2,0.276596,0.02645,0.467569,0.001656,0.541947,0.652632
0.899075,5,0.404255,0.096553,0.667658,0.006421,0.667012,0.487281
0.911597,3,0.319149,0.050679,0.497471,0.003361,0.566028,0.470175
0.912039,6,0.085106,0.044884,0.214519,0.003008,0.333247,0.559211
0.447193,7,0.93617,0.037438,0.508777,0.001298,0.350854,0.765789
0.907438,6,0.531915,0.089138,0.496281,0.006022,0.516054,0.417544
0.889828,5,0.702128,0.035787,0.657691,0.002553,0.648628,0.273246
0.898898,1,0.0,0.088777,0.375781,0.00581,0.455722,0.602632
0.451219,7,0.085106,0.040771,0.41327,0.002719,0.430865,0.518421
0.446927,1,0.638298,0.041792,0.290092,0.000976,0.246245,0.590351
0.8812,5,0.957447,0.029993,0.475156,0.001971,0.391507,0.624123
0.442326,1,0.361702,0.053381,0.298126,0.001959,0.125583,0.500526
0.473342,6,0.042553,0.040681,0.268819,0.002842,0.358622,0.227193
0.876687,7,0.425532,0.032064,0.497471,0.002023,0.383221,0.726316
0.906907,1,0.085106,0.027981,0.135525,0.001847,0.233299,0.555263
0.469935,6,0.212766,0.055092,0.348259,0.003695,0.289228,0.70614
0.460157,1,0.617021,0.02627,0.278786,0.001745,0.227084,0.664035
0.876643,6,0.914894,0.025159,0.436924,0.001533,0.326256,0.701754
0.474492,4,0.510638,0.040951,0.487206,0.002775,0.351372,0.433772
0.876156,2,0.404255,0.024589,0.509372,0.000821,0.232004,0.857018
0.889784,4,0.106383,0.060016,0.373252,0.003951,0.450544,0.607456
0.46551,3,0.680851,0.040651,0.492562,0.002831,0.49767,0.335965
0.871908,6,0.276596,0.032214,0.499702,0.002131,0.556965,0.495175
0.91142,6,0.510638,0.048757,0.502529,0.003259,0.569135,0.399561
0.452104,6,0.808511,0.033325,0.646087,0.002277,0.558519,0.29693
0.876156,5,0.680851,0.074487,0.452395,0.005068,0.583635,0.355702
0.890359,3,0.765957,0.116909,0.948974,0.007694,0.775764,0.527193
0.473519,3,0.659574,0.027921,0.579292,0.001853,0.538063,0.417982
0.452192,1,0.340426,0.033025,0.354359,0.001973,0.14552,0.669298
0.867528,4,1.0,0.035547,0.389765,0.001309,0.377784,0.751316
0.880669,7,0.148936,0.028342,0.08435,0.001789,0.182289,0.79693
0.447237,1,0.787234,0.070914,0.78191,0.004958,0.490678,0.513158
0.867263,5,0.234043,0.029302,0.276257,0.001946,0.242361,0.632456
0.46113,2,0.170213,0.024108,0.122285,0.001614,0.203521,0.643421
0.907924,3,0.638298,0.048006,0.479768,0.00334,0.590109,0.173246
0.894429,4,0.744681,0.087877,0.805118,0.006032,0.777835,0.354386
0.906863,7,0.297872,0.031824,0.230735,0.002077,0.154324,0.716228
0.46905,7,0.595745,0.029182,0.319845,0.001926,0.241326,0.598246
0.456042,5,0.382979,0.050769,0.668551,0.003481,0.636199,0.323684
0.894164,5,0.851064,0.075748,0.780422,0.005079,0.675039,0.531579
0.907526,1,0.297872,0.023598,0.169592,0.001579,0.11419,0.817544
0.442503,5,0.170213,0.034556,0.142963,0.002275,0.226567,0.500526
0.469979,7,0.212766,0.03933,0.180006,0.002665,0.180476,0.570614
0.881288,7,0.510638,0.031074,0.360607,0.002025,0.320818,0.597368
0.893589,6,0.723404,0.124985,0.792919,0.008166,0.673485,0.570175
0.464758,7,0.042553,0.029062,0.362095,0.001978,0.367944,0.461404
0.903279,3,0.829787,0.040381,0.500446,0.002759,0.501036,0.375439
0.872439,4,0.170213,0.029572,0.192205,0.001435,0.290782,0.857018
0.474183,4,0.06383,0.024919,0.1687,0.001656,0.264112,0.74693
0.880404,1,0.914894,0.035367,0.307498,0.002258,0.272657,0.761842
0.474271,6,0.702128,0.030623,0.360458,0.002044,0.131279,0.829825
0.465289,5,0.93617,0.036268,0.408361,0.002528,0.338944,0.354386
0.465156,2,0.510638,0.054011,0.480363,0.003776,0.504143,0.122368
0.442857,6,0.893617,0.055152,0.496876,0.003799,0.400829,0.423684
0.451573,1,0.042553,0.03894,0.364624,0.00257,0.469446,0.645175
0.880315,6,0.106383,0.040921,0.208123,0.002703,0.289228,0.548246
0.460732,7,0.914894,0.030023,0.343201,0.002079,0.263076,0.357456
0.468829,2,0.276596,0.037949,0.428741,0.00258,0.38115,0.305702
0.894341,2,0.212766,0.041101,0.244421,0.002356,0.335836,0.733772
0.447679,4,0.255319,0.041401,0.455519,0.002075,0.401088,0.765789
0.876687,7,0.723404,0.029813,0.469652,0.00189,0.376748,0.65307
0.460334,5,0.085106,0.038129,0.3374,0.002597,0.399275,0.439474
0.452192,1,0.106383,0.033025,0.201428,0.00227,0.249871,0.504386
0.464625,4,0.680851,0.067071,0.430973,0.004641,0.465303,0.266667
0.890226,7,0.531915,0.740633,0.497917,0.001759,0.445365,0.414912
0.473873,4,0.914894,0.028942,0.470396,0.001921,0.315898,0.810965
0.881156,4,0.085106,0.033175,0.259,0.002158,0.351113,0.680702
0.465599,5,0.553191,0.053471,0.531389,0.003712,0.504402,0.319298
0.443476,6,0.170213,0.033385,0.186105,0.001917,0.276541,0.765789
0.893722,2,0.340426,0.030863,0.581226,0.002063,0.569653,0.187281
0.456086,6,0.638298,0.032965,0.45537,0.002243,0.44899,0.45307
0.451175,6,0.638298,0.041401,0.566349,0.002752,0.524081,0.452632
0.907172,7,0.404255,0.103939,0.495388,0.006761,0.462714,0.605263
0.460024,5,0.085106,0.030263,0.333085,0.002023,0.348524,0.460526
0.880581,5,0.446809,0.03924,0.56263,0.002619,0.510875,0.504386
0.45998,4,0.680851,0.030353,0.459685,0.002059,0.447954,0.341228
0.867307,6,0.212766,0.028972,0.232074,0.00189,0.228897,0.767982
0.455467,6,0.702128,0.037498,0.570961,0.002526,0.529001,0.552193
0.889695,2,0.893617,0.037649,0.63136,0.002518,0.535474,0.458772
0.447193,7,0.723404,0.043533,0.600268,0.003039,0.504402,0.397807
0.460776,1,0.829787,0.037498,0.49152,0.002588,0.33247,0.283333
0.90704,4,1.0,0.076648,0.486462,0.005197,0.563439,0.419298
0.87589,3,0.404255,0.034856,0.631508,0.002266,0.628431,0.483333
0.880271,5,0.042553,0.045244,0.356144,0.002997,0.372346,0.435965
0.876775,2,0.787234,0.03963,0.681791,0.002657,0.451579,0.489035
0.44352,7,0.893617,0.089348,0.509819,0.00582,0.354738,0.705702
0.455555,1,0.489362,0.033025,0.44942,0.001554,0.282496,0.880263
0.885536,5,0.021277,0.067431,0.47947,0.004452,0.420508,0.625439
0.876554,4,0.340426,0.031644,0.575722,0.002025,0.531072,0.572807
0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.72193
0.880581,5,0.361702,0.03975,0.541654,0.002655,0.523822,0.520614
0.903057,5,0.978723,0.090339,0.511604,0.005928,0.516054,0.484211
0.908101,7,0.680851,0.050438,0.346474,0.003336,0.307095,0.595614
0.446839,6,0.425532,0.043653,0.608599,0.003,0.522527,0.582895
0.911508,1,0.702128,0.043773,0.358971,0.002798,0.280425,0.761842
0.907836,1,0.978723,0.041702,0.287712,0.002815,0.325479,0.423246
0.902571,1,0.93617,0.080191,0.397947,0.005386,0.316675,0.572368
0.867218,4,0.574468,0.036057,0.471883,0.002462,0.412998,0.371053
0.867749,2,0.234043,0.030623,0.344838,0.001502,0.335318,0.797368
0.45144,5,0.361702,0.03945,0.703957,0.002599,0.712325,0.475439
0.911243,2,0.12766,0.027771,0.137757,0.001789,0.239254,0.725877
0.443255,1,0.659574,0.03972,0.286373,0.002557,0.182289,0.714912
0.880802,3,0.957447,0.027651,0.399732,0.001776,0.33739,0.768421
0.912305,5,0.978723,0.089708,0.456114,0.006184,0.455463,0.396053
0.907172,7,0.212766,0.031224,0.137905,0.002052,0.228379,0.676316
0.911287,3,0.680851,0.042632,0.43618,0.002759,0.299068,0.642982
0.912084,7,0.106383,0.042722,0.162749,0.002838,0.270067,0.608772
0.889916,7,0.680851,0.23652,0.518149,0.015222,0.412222,0.75307
0.446706,3,0.276596,0.043083,0.543737,0.002711,0.500777,0.713158
0.867661,7,0.191489,0.028822,0.131955,0.001656,0.214397,0.880702
0.451927,2,0.680851,0.03888,0.569473,0.002565,0.573537,0.534649
0.889076,2,0.106383,0.027831,0.19637,0.001811,0.311497,0.729825
0.911774,7,0.446809,0.046836,0.430229,0.003058,0.370274,0.716228
0.876067,7,0.808511,0.029933,0.340524,0.000843,0.301916,0.790789
0.455821,7,0.851064,0.041672,0.607111,0.002831,0.403677,0.670175
0.473873,4,0.06383,0.027351,0.205742,0.001826,0.338167,0.727632
0.9158,7,0.021277,0.066921,0.335019,0.004713,0.349042,0.223684
0.911951,4,0.404255,0.071905,0.54463,0.004842,0.586225,0.368421
0.86828,7,0.06383,0.027021,0.205147,0.001614,0.322113,0.726316
0.447502,7,0.595745,0.041822,0.40122,0.002871,0.326515,0.484211
0.465289,5,0.765957,0.049658,0.488099,0.003465,0.441481,0.283333
0.889562,6,0.382979,0.028972,0.623624,0.002036,0.642413,0.240789
0.880934,6,0.787234,0.028221,0.502827,0.001894,0.544278,0.556579
0.880581,5,0.808511,0.038309,0.488099,0.002557,0.496116,0.464035
0.442724,3,0.382979,0.070614,0.586879,0.004857,0.561108,0.323246
0.446971,2,0.404255,0.044013,0.546415,0.002989,0.283532,0.646053
0.86797,7,0.212766,0.030113,0.188783,0.000858,0.198602,0.880263
0.876289,5,0.276596,0.034166,0.478132,0.00226,0.637235,0.502193
0.464714,6,0.319149,0.028912,0.389616,0.001986,0.421025,0.416228
0.894208,6,0.468085,0.075177,0.681791,0.005102,0.755308,0.439912
0.894606,1,0.446809,0.110544,0.61202,0.006697,0.370016,0.67807
0.451219,7,0.12766,0.040201,0.305713,0.002653,0.343086,0.635088
0.473475,2,0.234043,0.0399,0.375186,0.002713,0.350854,0.472368
0.455555,1,0.765957,0.043683,0.706486,0.00286,0.51217,0.737719
0.880581,6,0.489362,0.136484,0.525885,0.009117,0.562144,0.561842
0.469625,6,0.702128,0.05308,0.455965,0.003614,0.52667,0.205263
0.44352,7,0.042553,0.037168,0.452693,0.002374,0.48291,0.605263
0.875846,2,0.531915,0.03942,0.601309,0.002659,0.61652,0.530263
0.447193,7,0.085106,0.033566,0.345284,0.00215,0.408597,0.703509
0.46551,3,0.446809,0.055512,0.525588,0.003814,0.494303,0.342105
0.876156,2,0.021277,0.023148,0.19518,0.000841,0.216468,0.856579
0.889253,6,0.914894,0.025639,0.445552,0.001762,0.381668,0.432456
0.460865,3,0.553191,0.101507,0.537043,0.007015,0.459606,0.288158
0.9035,1,0.468085,0.04005,0.344689,0.002528,0.182289,0.921053
0.473386,7,0.021277,0.030563,0.306308,0.002113,0.290264,0.363158
0.456484,1,0.957447,0.035697,0.494049,0.002368,0.349301,0.532895
0.881156,4,0.680851,0.029092,0.526778,0.001957,0.517607,0.542544
0.880581,5,0.06383,0.03945,0.314341,0.002547,0.380114,0.652193
0.868015,1,0.319149,0.029512,0.2651,0.00119,0.146556,0.902193
0.880315,6,0.085106,0.044073,0.247694,0.002925,0.321336,0.509649
0.491261,5,0.361702,0.044524,0.463106,0.003103,0.485241,0.240351
0.894651,2,0.276596,0.057554,0.518001,0.003257,0.472812,0.613596
0.907615,3,0.382979,0.09241,0.543588,0.006261,0.612636,0.392105
0.880492,3,0.085106,0.035607,0.253496,0.00231,0.323408,0.641667
0.898633,2,0.021277,0.09172,0.368343,0.006064,0.38115,0.448684
0.968895,1,0.425532,0.040261,0.458792,0.002048,0.303211,0.665789
0.881377,2,0.361702,0.029422,0.5,0.00204,0.551528,0.324561
0.447635,3,0.680851,0.047076,0.576168,0.003263,0.613931,0.283333
0.889784,4,0.765957,0.345232,0.945552,0.023292,0.789228,0.38114
0.87182,4,1.0,0.034796,0.397054,0.002179,0.402641,0.772368
0.88151,5,0.276596,0.028912,0.418923,0.001836,0.432677,0.563596
0.871554,5,0.255319,0.034856,0.458494,0.002206,0.51942,0.625439
0.986594,5,0.617021,0.048037,0.484231,0.003378,0.552305,0.288596
0.876554,4,0.212766,0.030773,0.330259,0.001766,0.346712,0.74386
0.899075,5,0.021277,0.054431,0.524695,0.003569,0.469446,0.592105
0.867307,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667
0.44675,4,1.0,0.03963,0.540762,0.002312,0.466857,0.765789
0.89881,6,0.319149,0.053951,0.563523,0.003569,0.588296,0.454825
0.907084,5,0.106383,0.044734,0.259893,0.003004,0.389436,0.521491
0.915667,4,0.489362,0.06623,0.531389,0.004832,0.669342,0.246053
0.469979,7,0.574468,0.037468,0.432609,0.002563,0.288969,0.45614
0.469802,3,0.106383,0.045154,0.14579,0.003072,0.228638,0.389035
0.446617,1,0.06383,0.036027,0.279232,0.002289,0.408079,0.670614
0.442857,6,0.06383,0.059175,0.371616,0.00404,0.421284,0.438158
0.894606,1,0.361702,0.056023,0.461916,0.002661,0.324702,0.861404
0.880669,7,0.702128,0.035427,0.308688,0.002212,0.212843,0.803947
0.876067,7,0.0,0.028822,0.332788,0.001475,0.308131,0.769298
0.451086,4,0.893617,0.040201,0.645939,0.002655,0.497152,0.584211
0.447679,4,0.659574,0.081992,0.633889,0.005644,0.669601,0.326316
0.880227,4,0.489362,0.034826,0.540613,0.002432,0.534179,0.228947
0.45644,7,0.191489,0.02606,0.171675,0.001772,0.210513,0.548246
0.894828,6,0.085106,0.075988,0.473073,0.005008,0.514241,0.62807
0.447414,5,0.574468,0.060196,0.580928,0.004479,0.621699,0.214474
0.447724,5,0.574468,0.047796,0.623475,0.003851,0.646815,0.25614
0.885536,5,0.744681,0.035877,0.679411,0.002474,0.736924,0.309211
0.447856,1,0.893617,0.035397,0.550431,0.002358,0.346194,0.687281
0.912261,4,0.148936,0.042632,0.171229,0.002848,0.236665,0.573246
0.455865,1,0.87234,0.044254,0.622285,0.002989,0.402382,0.725439
0.912084,7,0.617021,0.043023,0.318506,0.002881,0.31072,0.552193
0.455688,4,0.93617,0.037769,0.581375,0.001915,0.421543,0.703509
0.464493,1,0.531915,0.0269,0.267182,0.001795,0.194718,0.666228
0.469669,7,0.340426,0.045875,0.43975,0.003083,0.326256,0.555702
0.455599,2,0.957447,0.037468,0.597739,0.002545,0.450803,0.647368
0.452281,3,0.851064,0.037438,0.74457,0.002522,0.57043,0.652193
0.45113,5,0.765957,0.059475,0.837846,0.003978,0.697566,0.386842
0.465378,7,0.468085,0.029572,0.417584,0.002,0.34956,0.59386
0.46905,7,0.06383,0.040471,0.189527,0.002682,0.30088,0.507018
0.876554,4,0.468085,0.033656,0.591342,0.002167,0.545313,0.692105
0.868236,6,0.042553,0.027201,0.237876,0.000841,0.367426,0.689474
0.442635,1,0.93617,0.05317,0.395716,0.003554,0.282237,0.582018
0.902925,2,0.12766,0.038009,0.15055,0.00248,0.259192,0.677193
0.915712,5,0.0,0.075087,0.39274,0.005164,0.403418,0.376316
0.894164,5,0.212766,0.059265,0.314639,0.003508,0.415847,0.787281
0.443432,5,0.042553,0.044194,0.427403,0.002935,0.445365,0.578947
0.876333,6,0.744681,0.033265,0.6144,0.002144,0.515018,0.700439
0.890049,3,0.851064,0.086976,0.836061,0.005951,0.651217,0.459649
0.903456,7,0.914894,0.032635,0.332937,0.002079,0.255567,0.64386
0.881156,4,0.468085,0.035427,0.539274,0.00241,0.552822,0.508333
0.456617,4,0.702128,0.030353,0.516959,0.002083,0.586743,0.432018
0.45675,7,0.93617,0.030833,0.398691,0.00205,0.326774,0.757018
0.469979,7,0.659574,0.031104,0.441684,0.002113,0.287934,0.522368
